Radius,Payload,RocketBody,Debris,Unknown
0,2,0,0,0
50,1,0,0,0
100,5,0,1,0
150,11,0,0,0
200,4,0,1,1
250,4,0,2,0
300,3,0,5,1
350,6,0,11,0
400,10,1,6,2
450,5,0,6,2
500,3,0,6,1
550,7,0,2,0
600,3,0,8,1
650,3,1,2,0
700,5,0,4,1
750,3,0,5,1
800,3,1,3,1
850,0,0,4,0
900,3,0,3,0
950,6,0,6,0
1000,0,0,3,0
1050,6,0,1,0
1100,6,0,3,0
1150,1,0,2,0
1200,6,0,2,1
1250,3,0,1,0
1300,5,0,3,0
1350,3,1,2,1
1400,2,1,4,0
1450,1,0,3,1
1500,6,0,1,0
1550,2,0,1,2
1600,1,0,7,0
1650,2,0,4,0
1700,3,0,2,0
1750,3,0,1,2
1800,3,0,2,1
1850,4,0,2,2
1900,5,0,0,0
1950,1,0,2,3
2000,4,0,0,4
2050,2,2,3,3
2100,4,0,3,0
2150,1,0,2,4
2200,2,0,1,1
2250,5,0,2,2
2300,3,0,3,0
2350,1,0,5,5
2400,2,0,1,1
2450,1,0,2,2
2500,5,0,2,0
2550,4,0,4,3
2600,1,0,1,4
2650,1,0,2,2
2700,2,0,4,1
2750,3,0,7,0
2800,2,1,1,0
2850,2,0,2,0
2900,2,0,3,1
2950,5,1,2,0
3000,4,0,1,1
3050,1,0,2,0
3100,4,1,2,1
3150,5,0,1,2
3200,3,0,1,1
3250,5,0,2,1
3300,5,0,3,0
3350,2,0,2,2
3400,5,0,2,1
3450,3,0,10,0
3500,5,1,7,1
3550,2,0,3,1
3600,2,0,3,1
3650,2,0,1,0
3700,4,0,5,1
3750,4,0,2,1
3800,5,0,2,1
3850,5,0,4,1
3900,4,1,0,1
3950,5,0,3,0
4000,7,0,2,2
4050,4,0,1,1
4100,3,0,3,0
4150,2,0,3,0
4200,6,0,2,3
4250,4,0,3,1
4300,4,0,2,0
4350,2,0,2,1
4400,3,0,4,2
4450,1,0,0,1
4500,11,0,5,1
4550,7,0,3,0
4600,3,1,3,3
4650,5,1,4,0
4700,2,1,4,0
4750,5,2,2,0
4800,5,0,3,1
4850,9,0,3,0
4900,4,0,0,2
4950,4,0,2,1
5000,4,0,4,0
5050,7,1,4,1
5100,1,0,5,0
5150,9,0,2,0
5200,8,0,4,1
5250,8,1,2,3
5300,10,1,6,1
5350,6,1,4,0
5400,9,0,10,0
5450,5,0,8,1
5500,11,0,4,1
5550,9,0,8,0
5600,9,0,2,3
5650,10,0,4,0
5700,9,0,2,1
5750,14,1,4,2
5800,11,0,6,3
5850,19,0,9,1
5900,9,1,6,1
5950,9,3,9,0
6000,15,1,7,10
6050,12,1,10,3
6100,14,2,10,2
6150,15,0,10,3
6200,18,2,12,6
6250,22,1,14,8
6300,15,0,11,11
6350,24,1,12,5
6400,24,3,16,9
6450,28,1,16,15
6500,32,2,18,9
6550,44,6,10,9
6600,43,2,14,7
6650,50,0,15,2
6700,45,4,36,3
6750,67,4,29,10
6800,92,4,27,17
6850,149,9,34,21
6900,487,14,64,20
6950,3109,29,79,47
7000,1216,83,137,55
7050,231,45,236,30
7100,168,40,397,10
7150,266,92,660,16
7200,187,62,948,19
7250,85,42,1382,34
7300,98,32,1138,27
7350,171,153,744,25
7400,77,40,404,16
7450,30,23,337,18
7500,30,11,245,22
7550,270,23,179,6
7600,384,14,119,9
7650,13,8,186,16
7700,17,4,152,15
7750,39,13,112,8
7800,247,25,124,14
7850,276,36,202,11
7900,83,22,215,5
7950,13,16,108,3
8000,12,6,89,1
8050,10,13,67,4
8100,11,6,53,4
8150,3,1,22,0
8200,5,1,25,3
8250,7,1,34,3
8300,2,4,24,2
8350,5,3,18,3
8400,6,4,16,0
8450,4,1,10,1
8500,6,3,14,2
8550,2,1,12,3
8600,0,2,9,0
8650,0,0,2,0
8700,1,0,4,1
8750,1,1,4,1
8800,2,1,2,0
8850,1,3,4,0
8900,1,1,3,0
8950,1,0,4,0
9000,0,2,3,0
9050,0,5,3,0
9100,0,2,1,1
9150,3,2,3,0
9200,1,2,1,0
9250,0,0,0,0
9300,2,3,5,0
9350,0,1,4,0
9400,0,1,2,0
9450,1,0,2,0
9500,1,0,4,0
9550,0,1,3,0
9600,2,1,6,0
9650,0,1,0,0
9700,0,1,8,0
9750,1,1,8,0
9800,1,2,3,0
9850,0,1,4,0
9900,1,0,5,0
9950,3,0,7,0
10000,1,0,7,0
10050,8,0,7,0
10100,2,0,8,0
10150,0,1,5,0
10200,1,1,1,1
10250,1,2,1,1
10300,2,1,2,0
10350,1,1,4,0
10400,0,1,1,0
10450,0,0,2,0
10500,0,2,5,0
10550,0,1,2,0
10600,0,1,4,0
10650,0,1,3,0
10700,0,0,0,1
10750,1,1,1,0
10800,0,0,0,0
10850,1,1,1,0
10900,1,2,0,0
10950,0,1,2,0
11000,0,0,1,0
11050,0,0,2,0
11100,0,1,4,0
11150,0,1,4,1
11200,0,1,1,0
11250,1,0,2,1
11300,0,0,4,0
11350,0,1,1,0
11400,1,1,0,0
11450,0,1,2,1
11500,0,0,1,0
11550,1,0,1,0
11600,1,0,0,1
11650,0,2,3,0
11700,0,0,0,0
11750,0,0,2,0
11800,0,0,3,0
11850,0,0,0,0
11900,0,0,1,0
11950,0,0,0,0
12000,1,0,2,0
12050,0,2,2,0
12100,1,0,1,0
12150,1,1,0,0
12200,4,2,2,1
12250,1,2,2,0
12300,1,2,3,0
12350,1,1,1,0
12400,0,1,0,0
12450,0,0,2,0
12500,0,0,1,0
12550,0,0,0,0
12600,0,0,2,0
12650,0,0,0,0
12700,0,1,2,0
12750,0,1,3,0
12800,0,1,0,0
12850,0,1,1,0
12900,0,0,1,0
12950,0,1,1,0
13000,0,0,0,0
13050,0,2,3,0
13100,1,1,0,0
13150,0,1,0,0
13200,0,0,2,0
13250,0,0,2,1
13300,0,0,1,0
13350,0,1,3,0
13400,2,0,1,0
13450,2,0,0,0
13500,0,0,2,0
13550,1,3,0,0
13600,2,1,0,0
13650,0,2,0,0
13700,0,3,0,0
13750,0,0,0,0
13800,0,0,0,0
13850,0,0,1,0
13900,0,2,0,0
13950,1,0,3,0
14000,1,1,2,0
14050,0,5,1,0
14100,0,2,0,0
14150,0,0,2,0
14200,0,2,1,0
14250,0,1,0,0
14300,0,0,2,0
14350,0,0,2,0
14400,0,0,1,0
14450,25,1,1,0
14500,0,1,2,0
14550,0,0,1,0
14600,1,1,3,0
14650,1,0,0,0
14700,0,1,0,0
14750,1,0,2,0
14800,0,0,2,0
14850,0,0,1,0
14900,0,0,1,0
14950,0,0,1,0
15000,0,2,0,0
15050,0,1,5,0
15100,0,1,0,0
15150,1,1,3,0
15200,0,1,0,0
15250,0,0,2,0
15300,0,0,0,0
15350,0,1,2,0
15400,0,3,0,0
15450,0,0,1,0
15500,0,0,1,0
15550,0,4,1,0
15600,0,0,2,0
15650,0,0,3,1
15700,0,0,2,0
15750,0,1,2,0
15800,0,2,3,0
15850,0,1,1,0
15900,0,0,0,0
15950,0,2,1,0
16000,0,0,1,0
16050,0,1,1,0
16100,1,0,1,0
16150,1,0,3,0
16200,0,1,1,0
16250,0,2,0,0
16300,0,1,2,0
16350,0,0,0,0
16400,1,0,3,0
16450,0,1,3,0
16500,0,2,2,0
16550,0,1,0,0
16600,0,0,1,0
16650,0,0,0,0
16700,0,0,2,0
16750,0,2,2,0
16800,0,1,3,0
16850,0,0,3,0
16900,0,0,0,0
16950,1,0,2,0
17000,0,1,4,0
17050,0,0,0,0
17100,0,1,3,0
17150,0,0,0,0
17200,1,2,2,0
17250,0,0,1,0
17300,0,0,1,0
17350,0,1,1,0
17400,0,3,0,0
17450,0,2,8,0
17500,0,0,0,0
17550,0,0,5,0
17600,0,0,1,0
17650,0,1,0,0
17700,0,0,3,0
17750,0,0,0,0
17800,1,0,1,0
17850,0,0,0,0
17900,0,4,0,0
17950,1,2,5,0
18000,1,0,2,0
18050,0,0,0,0
18100,2,1,2,0
18150,0,2,1,0
18200,1,1,1,0
18250,0,0,0,0
18300,0,0,1,0
18350,1,0,1,0
18400,0,1,1,0
18450,0,2,2,0
18500,0,0,2,0
18550,0,2,1,0
18600,1,2,0,0
18650,0,1,1,0
18700,0,1,0,0
18750,0,0,1,0
18800,0,1,5,0
18850,0,0,1,0
18900,0,0,3,1
18950,0,0,2,0
19000,1,1,3,0
19050,0,2,2,0
19100,0,2,5,0
19150,1,1,2,0
19200,0,0,0,0
19250,0,1,3,0
19300,1,0,3,1
19350,0,1,0,0
19400,0,1,3,0
19450,0,1,1,0
19500,0,0,1,0
19550,1,2,2,0
19600,0,0,0,0
19650,0,0,3,0
19700,0,0,2,0
19750,1,2,0,0
19800,0,0,0,0
19850,0,0,1,0
19900,1,1,0,0
19950,0,0,1,0
20000,0,1,1,0
20050,0,0,2,0
20100,0,0,3,0
20150,0,1,0,0
20200,0,1,2,0
20250,0,0,2,0
20300,0,1,4,0
20350,2,0,1,0
20400,0,0,3,0
20450,0,1,4,0
20500,0,2,1,0
20550,1,0,3,0
20600,0,2,1,0
20650,0,0,4,0
20700,0,1,0,0
20750,0,0,1,0
20800,0,0,1,0
20850,0,0,1,0
20900,0,0,4,0
20950,0,1,1,0
21000,0,0,2,0
21050,1,2,0,0
21100,1,1,1,0
21150,0,2,0,0
21200,0,0,2,1
21250,0,0,2,0
21300,0,0,1,0
21350,0,1,1,0
21400,0,0,1,0
21450,0,1,1,0
21500,1,3,1,1
21550,0,2,0,0
21600,0,1,1,1
21650,1,0,2,0
21700,0,0,1,0
21750,0,1,1,0
21800,0,1,3,0
21850,0,1,1,0
21900,0,0,2,0
21950,0,0,1,0
22000,1,1,2,0
22050,0,0,0,0
22100,0,2,0,0
22150,1,1,1,1
22200,0,0,4,0
22250,0,0,1,0
22300,0,0,1,0
22350,0,0,3,0
22400,0,2,1,1
22450,0,1,0,0
22500,2,1,2,0
22550,1,0,1,0
22600,0,1,4,0
22650,0,0,1,0
22700,0,1,0,0
22750,0,0,0,0
22800,0,1,2,0
22850,1,1,0,0
22900,1,2,1,0
22950,0,2,0,0
23000,0,3,1,0
23050,0,0,2,0
23100,0,1,1,0
23150,0,2,2,0
23200,1,3,2,0
23250,2,3,0,0
23300,1,2,2,0
23350,1,2,2,0
23400,0,1,1,0
23450,0,0,1,0
23500,0,1,1,0
23550,0,1,2,0
23600,0,2,1,0
23650,0,1,0,0
23700,0,0,1,0
23750,0,3,2,0
23800,1,2,2,0
23850,1,3,4,0
23900,0,0,1,0
23950,1,1,1,0
24000,0,1,3,0
24050,0,1,2,0
24100,1,1,1,0
24150,0,1,1,0
24200,0,1,1,0
24250,0,3,2,0
24300,2,1,1,0
24350,0,0,1,0
24400,1,2,0,0
24450,0,0,1,0
24500,0,0,0,0
24550,1,0,1,0
24600,0,0,0,0
24650,0,2,2,0
24700,0,0,3,0
24750,0,1,0,0
24800,0,2,2,0
24850,0,1,0,0
24900,0,0,0,0
24950,0,3,1,0
25000,0,1,0,0
25050,0,0,2,0
25100,0,2,0,0
25150,0,0,1,0
25200,0,2,1,0
25250,1,1,3,1
25300,0,0,1,0
25350,5,0,1,0
25400,2,4,3,0
25450,11,14,2,0
25500,95,19,4,0
25550,31,8,3,0
25600,3,2,1,0
25650,0,4,0,0
25700,1,2,1,0
25750,1,5,1,0
25800,0,0,3,0
25850,0,1,4,0
25900,0,2,1,0
25950,2,4,0,0
26000,1,2,1,0
26050,1,3,0,0
26100,0,2,1,0
26150,1,1,1,0
26200,2,0,0,0
26250,2,0,1,0
26300,2,2,2,0
26350,3,1,1,0
26400,1,0,1,0
26450,2,1,4,0
26500,3,0,1,0
26550,8,2,0,0
26600,4,0,3,0
26650,8,0,1,0
26700,4,0,1,0
26750,1,1,1,0
26800,1,0,0,0
26850,2,0,1,0
26900,0,1,2,0
26950,0,1,1,0
27000,0,0,2,0
27050,1,0,0,0
27100,1,1,0,0
27150,0,2,1,0
27200,0,1,1,0
27250,1,1,3,0
27300,0,3,2,0
27350,1,0,3,0
27400,3,0,1,0
27450,3,1,2,0
27500,1,0,1,0
27550,1,0,3,0
27600,6,4,1,0
27650,3,2,1,0
27700,2,1,2,0
